source1_entity_id	true_entity_id	true_source	candidate_status
S1-597776332	S2-104009942	S2	CANDIDATE_PRESENT
S1-597776332	S2-771904488	S2	CANDIDATE_PRESENT
S1-597776332	S3-988586101	S3	CANDIDATE_PRESENT
S1-597776332	S3-909214551	S3	CANDIDATE_PRESENT
S1-242195439	S3-761389926	S3	CANDIDATE_PRESENT
S1-242195439	S3-699914104	S3	CANDIDATE_PRESENT
S1-242195439	S3-590734964	S3	CANDIDATE_PRESENT
S1-242195439	S3-208937521	S3	CANDIDATE_PRESENT
S1-242195439	S3-63470648	S3	CANDIDATE_MISSING
S1-987116071	S2-471191737	S2	CANDIDATE_PRESENT
S1-987116071	S3-40127624	S3	CANDIDATE_PRESENT
S1-965361244	S2-140403366	S2	CANDIDATE_PRESENT
S1-965361244	S3-126976977	S3	CANDIDATE_PRESENT
S1-102881886	S2-76048368	S2	CANDIDATE_PRESENT
S1-102881886	S3-2090070	S3	CANDIDATE_PRESENT
S1-102881886	S3-400514437	S3	CANDIDATE_PRESENT
S1-102881886	S3-365154540	S3	CANDIDATE_PRESENT
S1-102881886	S3-673002177	S3	CANDIDATE_MISSING
S1-289477063	S2-813942357	S2	CANDIDATE_PRESENT
S1-289477063	S3-663145954	S3	CANDIDATE_PRESENT
S1-621488405	S2-728609141	S2	CANDIDATE_PRESENT
S1-621488405	S2-453514472	S2	CANDIDATE_PRESENT
S1-621488405	S2-58364687	S2	CANDIDATE_PRESENT
S1-621488405	S3-843915042	S3	CANDIDATE_PRESENT
S1-621488405	S3-885329267	S3	CANDIDATE_PRESENT
S1-572730139	S2-339106673	S2	CANDIDATE_PRESENT
S1-572730139	S3-133121827	S3	CANDIDATE_PRESENT
S1-657657132	S2-762190382	S2	CANDIDATE_PRESENT
S1-657657132	S2-785466877	S2	CANDIDATE_PRESENT
S1-657657132	S3-269994503	S3	CANDIDATE_PRESENT
S1-458080098	S2-417387666	S2	CANDIDATE_PRESENT
S1-458080098	S2-533695090	S2	CANDIDATE_PRESENT
S1-930644837	S2-903326793	S2	CANDIDATE_PRESENT
S1-930644837	S3-504062812	S3	CANDIDATE_PRESENT
S1-505869859	S2-253039316	S2	CANDIDATE_PRESENT
S1-505869859	S3-971950950	S3	CANDIDATE_PRESENT
S1-505869859	S3-882498611	S3	CANDIDATE_PRESENT
S1-238012566	S2-231992389	S2	CANDIDATE_PRESENT
S1-238012566	S3-532526706	S3	CANDIDATE_PRESENT
S1-238012566	S3-473914768	S3	CANDIDATE_PRESENT
S1-238012566	S3-538256219	S3	CANDIDATE_PRESENT
S1-605858505	S2-819635892	S2	CANDIDATE_PRESENT
S1-605858505	S3-366474306	S3	CANDIDATE_PRESENT
S1-605858505	S3-695970061	S3	CANDIDATE_MISSING
S1-124034271	S2-18701685	S2	CANDIDATE_PRESENT
S1-124034271	S2-95607301	S2	CANDIDATE_PRESENT
S1-382072597	S2-159709068	S2	CANDIDATE_PRESENT
S1-382072597	S3-775924885	S3	CANDIDATE_MISSING
S1-972508292	S2-74126480	S2	CANDIDATE_PRESENT
S1-972508292	S2-968289418	S2	CANDIDATE_PRESENT
S1-972508292	S3-281518519	S3	CANDIDATE_MISSING
S1-972508292	S3-558117656	S3	CANDIDATE_PRESENT
S1-972508292	S3-845539615	S3	CANDIDATE_PRESENT
S1-972508292	S3-128879402	S3	CANDIDATE_PRESENT
S1-222806068	S2-511922775	S2	CANDIDATE_PRESENT
S1-222806068	S2-377605321	S2	CANDIDATE_PRESENT
S1-222806068	S3-182962419	S3	CANDIDATE_PRESENT
S1-222806068	S3-444743347	S3	CANDIDATE_PRESENT
S1-222806068	S3-661189176	S3	CANDIDATE_MISSING
S1-222806068	S3-546864144	S3	CANDIDATE_MISSING
S1-206894799	S2-984757330	S2	CANDIDATE_MISSING
S1-206894799	S2-60380131	S2	CANDIDATE_PRESENT
S1-206894799	S3-222453609	S3	CANDIDATE_PRESENT
S1-206894799	S3-611476936	S3	CANDIDATE_MISSING
S1-206894799	S3-943385400	S3	CANDIDATE_PRESENT
S1-206894799	S3-121706422	S3	CANDIDATE_PRESENT
S1-812076174	S2-164306239	S2	CANDIDATE_PRESENT
S1-812076174	S3-725815162	S3	CANDIDATE_PRESENT
S1-812076174	S3-165240326	S3	CANDIDATE_PRESENT
S1-812076174	S3-51452626	S3	CANDIDATE_PRESENT
S1-812076174	S3-728948950	S3	CANDIDATE_PRESENT
S1-680585243	S2-100236155	S2	CANDIDATE_PRESENT
S1-680585243	S2-459352827	S2	CANDIDATE_PRESENT
S1-680585243	S2-816665687	S2	CANDIDATE_PRESENT
S1-680585243	S3-271426328	S3	CANDIDATE_PRESENT
S1-680585243	S3-159422096	S3	CANDIDATE_PRESENT
S1-626922669	S2-715038214	S2	CANDIDATE_PRESENT
S1-626922669	S3-609828786	S3	CANDIDATE_PRESENT
S1-626922669	S3-698068138	S3	CANDIDATE_PRESENT
S1-202909837	S2-193023352	S2	CANDIDATE_MISSING
S1-202909837	S2-714500343	S2	CANDIDATE_PRESENT
S1-202909837	S2-726265291	S2	CANDIDATE_MISSING
S1-202909837	S3-350783844	S3	CANDIDATE_PRESENT
S1-84172548	S2-821847360	S2	CANDIDATE_PRESENT
S1-84172548	S2-932045532	S2	CANDIDATE_PRESENT
S1-84172548	S3-632715238	S3	CANDIDATE_MISSING
S1-528102700	S2-21215249	S2	CANDIDATE_PRESENT
S1-528102700	S3-526043886	S3	CANDIDATE_PRESENT
S1-528102700	S3-122777928	S3	CANDIDATE_PRESENT
S1-528102700	S3-438627361	S3	CANDIDATE_PRESENT
S1-846836305	S2-112712923	S2	CANDIDATE_PRESENT
S1-846836305	S2-798145278	S2	CANDIDATE_PRESENT
S1-846836305	S3-451909728	S3	CANDIDATE_PRESENT
S1-846836305	S3-747406215	S3	CANDIDATE_PRESENT
S1-846836305	S3-794532342	S3	CANDIDATE_PRESENT
S1-98065022	S2-480998868	S2	CANDIDATE_PRESENT
S1-98065022	S2-145906373	S2	CANDIDATE_PRESENT
S1-98065022	S3-916836512	S3	CANDIDATE_PRESENT
S1-98065022	S3-698900166	S3	CANDIDATE_MISSING
S1-98065022	S3-11307508	S3	CANDIDATE_PRESENT
S1-98065022	S3-460553089	S3	CANDIDATE_PRESENT
S1-357864385	S2-682204462	S2	CANDIDATE_PRESENT
S1-357864385	S3-456319873	S3	CANDIDATE_PRESENT
S1-357864385	S3-156400486	S3	CANDIDATE_PRESENT
S1-873852360	S2-959024229	S2	CANDIDATE_PRESENT
S1-873852360	S2-174317508	S2	CANDIDATE_PRESENT
S1-873852360	S2-655121577	S2	CANDIDATE_PRESENT
S1-873852360	S3-373907238	S3	CANDIDATE_PRESENT
S1-873852360	S3-694712705	S3	CANDIDATE_PRESENT
S1-277072715	S2-276736886	S2	CANDIDATE_PRESENT
S1-277072715	S3-61206591	S3	CANDIDATE_PRESENT
S1-332238776	S3-330125422	S3	CANDIDATE_MISSING
S1-332238776	S3-407698529	S3	CANDIDATE_MISSING
S1-332238776	S3-720617658	S3	CANDIDATE_PRESENT
S1-517915853	S2-83856969	S2	CANDIDATE_PRESENT
S1-517915853	S2-16115272	S2	CANDIDATE_PRESENT
S1-517915853	S2-906794146	S2	CANDIDATE_PRESENT
S1-517915853	S3-298882156	S3	CANDIDATE_PRESENT
S1-222587463	S2-838577176	S2	CANDIDATE_PRESENT
S1-222587463	S2-366792369	S2	CANDIDATE_PRESENT
S1-222587463	S2-101222835	S2	CANDIDATE_PRESENT
S1-222587463	S2-826589591	S2	CANDIDATE_PRESENT
S1-222587463	S3-879771908	S3	CANDIDATE_PRESENT
S1-399389416	S2-352261636	S2	CANDIDATE_PRESENT
S1-399389416	S3-789406963	S3	CANDIDATE_PRESENT
S1-399389416	S3-117777414	S3	CANDIDATE_PRESENT
S1-399389416	S3-882659811	S3	CANDIDATE_PRESENT
S1-545661875	S2-461316365	S2	CANDIDATE_PRESENT
S1-545661875	S3-656400487	S3	CANDIDATE_PRESENT
S1-545661875	S3-881558178	S3	CANDIDATE_PRESENT
S1-786170207	S2-480303877	S2	CANDIDATE_PRESENT
S1-786170207	S2-709435845	S2	CANDIDATE_PRESENT
S1-786170207	S3-44389023	S3	CANDIDATE_MISSING
S1-786170207	S3-156883737	S3	CANDIDATE_PRESENT
S1-945115789	S2-647194298	S2	CANDIDATE_PRESENT
S1-945115789	S3-321120343	S3	CANDIDATE_PRESENT
S1-945115789	S3-355654423	S3	CANDIDATE_PRESENT
S1-945115789	S3-490246887	S3	CANDIDATE_PRESENT
S1-945115789	S3-847639554	S3	CANDIDATE_PRESENT
S1-945115789	S3-709860333	S3	CANDIDATE_PRESENT
S1-946221985	S2-833081173	S2	CANDIDATE_MISSING
S1-946221985	S2-752971119	S2	CANDIDATE_PRESENT
S1-946221985	S3-885244270	S3	CANDIDATE_PRESENT
S1-946221985	S3-658057589	S3	CANDIDATE_PRESENT
S1-188302195	S2-195588589	S2	CANDIDATE_PRESENT
S1-188302195	S3-375734072	S3	CANDIDATE_PRESENT
S1-188302195	S3-383757478	S3	CANDIDATE_MISSING
S1-855043859	S2-978870160	S2	CANDIDATE_PRESENT
S1-855043859	S2-204097278	S2	CANDIDATE_PRESENT
S1-855043859	S2-880988016	S2	CANDIDATE_PRESENT
S1-855043859	S3-757421855	S3	CANDIDATE_PRESENT
S1-992675855	S2-725234200	S2	CANDIDATE_PRESENT
S1-992675855	S3-142591853	S3	CANDIDATE_PRESENT
S1-992675855	S3-111706783	S3	CANDIDATE_PRESENT
S1-992675855	S3-426474216	S3	CANDIDATE_PRESENT
S1-992675855	S3-669019386	S3	CANDIDATE_PRESENT
S1-992675855	S3-742255719	S3	CANDIDATE_PRESENT
S1-992675855	S3-543964866	S3	CANDIDATE_PRESENT
S1-116737194	S2-662170735	S2	CANDIDATE_PRESENT
S1-116737194	S2-242454246	S2	CANDIDATE_PRESENT
S1-116737194	S2-158716458	S2	CANDIDATE_PRESENT
S1-116737194	S3-215417480	S3	CANDIDATE_PRESENT
S1-829987371	S2-75779142	S2	CANDIDATE_PRESENT
S1-829987371	S2-406405133	S2	CANDIDATE_PRESENT
S1-829987371	S3-222227038	S3	CANDIDATE_PRESENT
S1-829987371	S3-622562865	S3	CANDIDATE_PRESENT
S1-829987371	S3-627771961	S3	CANDIDATE_PRESENT
S1-829987371	S3-4997917	S3	CANDIDATE_PRESENT
S1-615455408	S2-351928254	S2	CANDIDATE_PRESENT
S1-615455408	S2-193907557	S2	CANDIDATE_PRESENT
S1-615455408	S2-41001596	S2	CANDIDATE_PRESENT
S1-615455408	S2-579204842	S2	CANDIDATE_PRESENT
S1-615455408	S3-156495960	S3	CANDIDATE_PRESENT
S1-615455408	S3-698451052	S3	CANDIDATE_PRESENT
S1-611979795	S2-274786491	S2	CANDIDATE_PRESENT
S1-611979795	S2-3495097	S2	CANDIDATE_MISSING
S1-968308125	S2-722952635	S2	CANDIDATE_PRESENT
S1-968308125	S2-968339594	S2	CANDIDATE_PRESENT
S1-968308125	S3-880565428	S3	CANDIDATE_PRESENT
S1-467800339	S2-797035971	S2	CANDIDATE_MISSING
S1-467800339	S2-187220098	S2	CANDIDATE_PRESENT
S1-467800339	S2-631798513	S2	CANDIDATE_PRESENT
S1-467800339	S3-688807344	S3	CANDIDATE_PRESENT
S1-647059934	S2-149126391	S2	CANDIDATE_PRESENT
S1-647059934	S2-644458310	S2	CANDIDATE_PRESENT
S1-647059934	S3-144481277	S3	CANDIDATE_PRESENT
S1-527378599	S2-157218637	S2	CANDIDATE_PRESENT
S1-527378599	S3-281909483	S3	CANDIDATE_PRESENT
S1-913306799	S2-431552096	S2	CANDIDATE_PRESENT
S1-913306799	S2-565214814	S2	CANDIDATE_PRESENT
S1-913306799	S3-389639275	S3	CANDIDATE_PRESENT
S1-913306799	S3-632560586	S3	CANDIDATE_PRESENT
S1-337342340	S2-614867303	S2	CANDIDATE_PRESENT
S1-337342340	S2-616723869	S2	CANDIDATE_PRESENT
S1-337342340	S3-141092432	S3	CANDIDATE_PRESENT
S1-314540974	S2-507788184	S2	CANDIDATE_PRESENT
S1-314540974	S2-87904435	S2	CANDIDATE_PRESENT
S1-314540974	S3-689425013	S3	CANDIDATE_PRESENT
S1-504285887	S2-544468234	S2	CANDIDATE_PRESENT
S1-504285887	S3-127798021	S3	CANDIDATE_PRESENT
S1-834751356	S2-462409723	S2	CANDIDATE_PRESENT
S1-834751356	S2-88829631	S2	CANDIDATE_PRESENT
S1-834751356	S3-270912646	S3	CANDIDATE_PRESENT
S1-599145787	S2-499470964	S2	CANDIDATE_MISSING
S1-599145787	S3-525158223	S3	CANDIDATE_PRESENT
S1-599145787	S3-641669224	S3	CANDIDATE_PRESENT
S1-599145787	S3-776147534	S3	CANDIDATE_PRESENT
S1-8813651	S2-794077082	S2	CANDIDATE_MISSING
S1-8813651	S3-585334001	S3	CANDIDATE_PRESENT
S1-8813651	S3-965237238	S3	CANDIDATE_PRESENT
S1-8813651	S3-499691865	S3	CANDIDATE_PRESENT
S1-8813651	S3-491490554	S3	CANDIDATE_PRESENT
S1-245014023	S2-210228279	S2	CANDIDATE_PRESENT
S1-245014023	S2-741088817	S2	CANDIDATE_PRESENT
S1-245014023	S3-779369879	S3	CANDIDATE_PRESENT
S1-908551239	S2-730965789	S2	CANDIDATE_PRESENT
S1-908551239	S2-578201227	S2	CANDIDATE_PRESENT
S1-908551239	S2-788299668	S2	CANDIDATE_MISSING
S1-908551239	S2-225415982	S2	CANDIDATE_MISSING
S1-908551239	S2-228783928	S2	CANDIDATE_PRESENT
S1-908551239	S3-719062371	S3	CANDIDATE_MISSING
S1-116081375	S2-857919718	S2	CANDIDATE_PRESENT
S1-116081375	S2-600462597	S2	CANDIDATE_PRESENT
S1-116081375	S2-588434156	S2	CANDIDATE_PRESENT
S1-116081375	S2-639843159	S2	CANDIDATE_PRESENT
S1-116081375	S2-320556822	S2	CANDIDATE_PRESENT
S1-116081375	S3-858500389	S3	CANDIDATE_PRESENT
S1-116081375	S3-748882997	S3	CANDIDATE_PRESENT
S1-458776971	S2-365704882	S2	CANDIDATE_PRESENT
S1-458776971	S2-674191773	S2	CANDIDATE_PRESENT
S1-458776971	S3-438350377	S3	CANDIDATE_PRESENT
S1-590285242	S2-873652487	S2	CANDIDATE_PRESENT
S1-590285242	S3-573566051	S3	CANDIDATE_PRESENT
S1-738970437	S2-597121370	S2	CANDIDATE_PRESENT
S1-738970437	S2-609007189	S2	CANDIDATE_PRESENT
S1-738970437	S3-764030765	S3	CANDIDATE_PRESENT
S1-738970437	S3-230986839	S3	CANDIDATE_PRESENT
S1-556312606	S3-997464294	S3	CANDIDATE_MISSING
S1-556312606	S3-190059633	S3	CANDIDATE_PRESENT
S1-556312606	S3-451219528	S3	CANDIDATE_PRESENT
S1-126331601	S2-646277437	S2	CANDIDATE_PRESENT
S1-126331601	S2-693147374	S2	CANDIDATE_PRESENT
S1-126331601	S3-534072103	S3	CANDIDATE_PRESENT
S1-126331601	S3-953629509	S3	CANDIDATE_PRESENT
S1-126331601	S3-393748947	S3	CANDIDATE_PRESENT
S1-209240929	S2-171833558	S2	CANDIDATE_PRESENT
S1-209240929	S3-542007550	S3	CANDIDATE_PRESENT
S1-988076802	S2-401219830	S2	CANDIDATE_PRESENT
S1-988076802	S2-219128013	S2	CANDIDATE_PRESENT
S1-988076802	S3-578354021	S3	CANDIDATE_PRESENT
S1-988076802	S3-701268531	S3	CANDIDATE_PRESENT
S1-241444667	S2-240323133	S2	CANDIDATE_PRESENT
S1-241444667	S2-95349433	S2	CANDIDATE_PRESENT
S1-828167822	S3-111232324	S3	CANDIDATE_PRESENT
S1-828167822	S3-438450415	S3	CANDIDATE_PRESENT
S1-448582547	S2-917942193	S2	CANDIDATE_PRESENT
S1-448582547	S2-794957474	S2	CANDIDATE_PRESENT
S1-448582547	S3-100792487	S3	CANDIDATE_PRESENT
S1-622374625	S2-942835261	S2	CANDIDATE_PRESENT
S1-622374625	S2-42368602	S2	CANDIDATE_PRESENT
S1-622374625	S3-446634745	S3	CANDIDATE_MISSING
S1-622374625	S3-726746553	S3	CANDIDATE_MISSING
S1-622374625	S3-423637769	S3	CANDIDATE_PRESENT
S1-804737474	S3-976233791	S3	CANDIDATE_PRESENT
S1-804737474	S3-968626497	S3	CANDIDATE_PRESENT
S1-804737474	S3-794838728	S3	CANDIDATE_PRESENT
S1-106766409	S3-62395440	S3	CANDIDATE_PRESENT
S1-106766409	S3-592883383	S3	CANDIDATE_PRESENT
S1-808118645	S2-70667238	S2	CANDIDATE_PRESENT
S1-808118645	S2-111410172	S2	CANDIDATE_PRESENT
S1-4217359	S3-848328781	S3	CANDIDATE_PRESENT
S1-4217359	S3-223554993	S3	CANDIDATE_PRESENT
S1-4217359	S3-655923669	S3	CANDIDATE_PRESENT
S1-4217359	S3-280698592	S3	CANDIDATE_PRESENT
S1-215335896	S2-45923142	S2	CANDIDATE_MISSING
S1-215335896	S3-533268989	S3	CANDIDATE_PRESENT
S1-591079835	S2-73756594	S2	CANDIDATE_PRESENT
S1-591079835	S3-63942752	S3	CANDIDATE_PRESENT
S1-591079835	S3-375990442	S3	CANDIDATE_MISSING
S1-193364530	S2-330265321	S2	CANDIDATE_PRESENT
S1-193364530	S3-43323933	S3	CANDIDATE_PRESENT
S1-968026177	S3-591564897	S3	CANDIDATE_PRESENT
S1-315431680	S2-622526938	S2	CANDIDATE_PRESENT
S1-315431680	S2-984130423	S2	CANDIDATE_PRESENT
S1-315431680	S3-109993316	S3	CANDIDATE_PRESENT
S1-252242682	S2-568363011	S2	CANDIDATE_PRESENT
S1-252242682	S2-456524607	S2	CANDIDATE_PRESENT
S1-252242682	S2-167308687	S2	CANDIDATE_PRESENT
S1-252242682	S2-84842746	S2	CANDIDATE_MISSING
S1-252242682	S3-527367881	S3	CANDIDATE_PRESENT
S1-274896234	S2-812670882	S2	CANDIDATE_PRESENT
S1-274896234	S3-608956262	S3	CANDIDATE_PRESENT
S1-274896234	S3-351860490	S3	CANDIDATE_PRESENT
S1-681392030	S2-501358496	S2	CANDIDATE_PRESENT
S1-681392030	S3-340243016	S3	CANDIDATE_MISSING
S1-681392030	S3-51004437	S3	CANDIDATE_PRESENT
S1-681392030	S3-476447318	S3	CANDIDATE_PRESENT
S1-807527947	S2-658887162	S2	CANDIDATE_PRESENT
S1-807527947	S3-876124423	S3	CANDIDATE_PRESENT
S1-807527947	S3-643377418	S3	CANDIDATE_PRESENT
S1-638785454	S2-191594349	S2	CANDIDATE_PRESENT
S1-638785454	S2-738768355	S2	CANDIDATE_PRESENT
S1-638785454	S2-158017427	S2	CANDIDATE_PRESENT
S1-638785454	S2-760648097	S2	CANDIDATE_PRESENT
S1-638785454	S3-410491796	S3	CANDIDATE_PRESENT
S1-638785454	S3-620106601	S3	CANDIDATE_PRESENT
S1-239559399	S2-414360382	S2	CANDIDATE_PRESENT
S1-239559399	S3-478357221	S3	CANDIDATE_PRESENT
S1-239559399	S3-412882423	S3	CANDIDATE_PRESENT
S1-239559399	S3-708237696	S3	CANDIDATE_PRESENT
S1-296323848	S2-47973133	S2	CANDIDATE_PRESENT
S1-296323848	S3-709940032	S3	CANDIDATE_PRESENT
S1-112583852	S2-518496241	S2	CANDIDATE_PRESENT
S1-112583852	S2-992916596	S2	CANDIDATE_PRESENT
S1-112583852	S2-37508202	S2	CANDIDATE_PRESENT
S1-112583852	S3-954444313	S3	CANDIDATE_PRESENT
S1-112583852	S3-718972597	S3	CANDIDATE_PRESENT
S1-112583852	S3-816454415	S3	CANDIDATE_PRESENT
S1-112583852	S3-584032491	S3	CANDIDATE_PRESENT
S1-301534349	S2-674742515	S2	CANDIDATE_PRESENT
S1-301534349	S2-643353554	S2	CANDIDATE_PRESENT
S1-301534349	S3-924556449	S3	CANDIDATE_PRESENT
S1-301534349	S3-162119096	S3	CANDIDATE_PRESENT
S1-892015074	S2-602032584	S2	CANDIDATE_PRESENT
S1-892015074	S2-754941946	S2	CANDIDATE_PRESENT
S1-892015074	S3-240411148	S3	CANDIDATE_MISSING
S1-892015074	S3-817353302	S3	CANDIDATE_MISSING
S1-892015074	S3-247125004	S3	CANDIDATE_MISSING
S1-328098485	S2-530073984	S2	CANDIDATE_PRESENT
S1-328098485	S3-990874094	S3	CANDIDATE_PRESENT
S1-919231695	S2-190801775	S2	CANDIDATE_PRESENT
S1-919231695	S2-888180039	S2	CANDIDATE_PRESENT
S1-919231695	S3-131918368	S3	CANDIDATE_PRESENT
S1-919231695	S3-759477179	S3	CANDIDATE_PRESENT
S1-919231695	S3-895633330	S3	CANDIDATE_PRESENT
S1-919231695	S3-215462684	S3	CANDIDATE_PRESENT
S1-831589398	S2-869468682	S2	CANDIDATE_PRESENT
S1-831589398	S2-384089663	S2	CANDIDATE_PRESENT
S1-831589398	S3-10244580	S3	CANDIDATE_PRESENT
S1-831589398	S3-647852618	S3	CANDIDATE_PRESENT
S1-85500745	S2-969930748	S2	CANDIDATE_PRESENT
S1-85500745	S3-921649108	S3	CANDIDATE_PRESENT
S1-766372261	S2-93829147	S2	CANDIDATE_PRESENT
S1-766372261	S2-604263451	S2	CANDIDATE_PRESENT
S1-766372261	S3-477410284	S3	CANDIDATE_PRESENT
S1-766372261	S3-905103836	S3	CANDIDATE_PRESENT
S1-760816941	S2-832009593	S2	CANDIDATE_PRESENT
S1-760816941	S3-452171887	S3	CANDIDATE_MISSING
S1-351910100	S2-418612636	S2	CANDIDATE_PRESENT
S1-351910100	S2-886566572	S2	CANDIDATE_PRESENT
S1-351910100	S2-160217607	S2	CANDIDATE_PRESENT
S1-351910100	S3-368115471	S3	CANDIDATE_PRESENT
S1-351910100	S3-664401200	S3	CANDIDATE_PRESENT
S1-351910100	S3-20382145	S3	CANDIDATE_PRESENT
S1-126920508	S2-849898364	S2	CANDIDATE_PRESENT
S1-126920508	S3-812655890	S3	CANDIDATE_PRESENT
S1-279978846	S3-497212746	S3	CANDIDATE_PRESENT
S1-279978846	S3-855910441	S3	CANDIDATE_PRESENT
S1-826696794	S2-939828385	S2	CANDIDATE_PRESENT
S1-826696794	S2-408547460	S2	CANDIDATE_PRESENT
S1-826696794	S2-80713408	S2	CANDIDATE_PRESENT
S1-826696794	S2-703787957	S2	CANDIDATE_PRESENT
S1-826696794	S3-36709672	S3	CANDIDATE_PRESENT
S1-826696794	S3-496641964	S3	CANDIDATE_PRESENT
S1-352556834	S3-446931227	S3	CANDIDATE_PRESENT
S1-352556834	S3-466200691	S3	CANDIDATE_PRESENT
S1-514423627	S2-12797829	S2	CANDIDATE_PRESENT
S1-514423627	S2-988324319	S2	CANDIDATE_PRESENT
S1-514423627	S2-809743708	S2	CANDIDATE_PRESENT
S1-514423627	S2-514041303	S2	CANDIDATE_PRESENT
S1-514423627	S3-275965303	S3	CANDIDATE_PRESENT
S1-514423627	S3-967570233	S3	CANDIDATE_MISSING
S1-978947873	S2-169383113	S2	CANDIDATE_PRESENT
S1-978947873	S2-134045909	S2	CANDIDATE_PRESENT
S1-978947873	S3-346232670	S3	CANDIDATE_PRESENT
S1-978947873	S3-991361043	S3	CANDIDATE_PRESENT
S1-978947873	S3-130931041	S3	CANDIDATE_PRESENT
S1-20306842	S2-352192934	S2	CANDIDATE_PRESENT
S1-20306842	S2-969480238	S2	CANDIDATE_MISSING
S1-20306842	S2-938309492	S2	CANDIDATE_PRESENT
S1-20306842	S3-464300507	S3	CANDIDATE_PRESENT
S1-967399132	S2-583302276	S2	CANDIDATE_PRESENT
S1-967399132	S3-430132140	S3	CANDIDATE_PRESENT
S1-967399132	S3-922515957	S3	CANDIDATE_PRESENT
S1-967399132	S3-443661319	S3	CANDIDATE_PRESENT
S1-967399132	S3-651171467	S3	CANDIDATE_PRESENT
S1-716831720	S2-753157844	S2	CANDIDATE_PRESENT
S1-716831720	S2-741808731	S2	CANDIDATE_PRESENT
S1-716831720	S2-148966804	S2	CANDIDATE_PRESENT
S1-716831720	S3-894012278	S3	CANDIDATE_PRESENT
S1-716831720	S3-701371670	S3	CANDIDATE_PRESENT
S1-118901869	S2-49043610	S2	CANDIDATE_PRESENT
S1-479915851	S2-474294615	S2	CANDIDATE_PRESENT
S1-479915851	S3-269876572	S3	CANDIDATE_PRESENT
S1-479915851	S3-548323443	S3	CANDIDATE_PRESENT
S1-146406369	S2-732623475	S2	CANDIDATE_PRESENT
S1-146406369	S2-787916386	S2	CANDIDATE_PRESENT
S1-146406369	S2-168739198	S2	CANDIDATE_PRESENT
S1-146406369	S3-615330105	S3	CANDIDATE_PRESENT
S1-589253257	S2-387439988	S2	CANDIDATE_PRESENT
S1-589253257	S2-860071735	S2	CANDIDATE_PRESENT
S1-589253257	S2-204417052	S2	CANDIDATE_PRESENT
S1-589253257	S2-171132293	S2	CANDIDATE_PRESENT
S1-589253257	S2-231096085	S2	CANDIDATE_PRESENT
S1-589253257	S3-514016427	S3	CANDIDATE_PRESENT
S1-365310135	S2-519036188	S2	CANDIDATE_PRESENT
S1-365310135	S2-606238856	S2	CANDIDATE_PRESENT
S1-365310135	S2-278014637	S2	CANDIDATE_PRESENT
S1-365310135	S2-20713836	S2	CANDIDATE_PRESENT
S1-365310135	S2-786306906	S2	CANDIDATE_PRESENT
S1-365310135	S3-250237210	S3	CANDIDATE_PRESENT
S1-95503899	S2-950137390	S2	CANDIDATE_MISSING
S1-95503899	S2-816744928	S2	CANDIDATE_MISSING
S1-95503899	S3-52775268	S3	CANDIDATE_PRESENT
S1-95503899	S3-339095779	S3	CANDIDATE_PRESENT
S1-95503899	S3-713643107	S3	CANDIDATE_PRESENT
S1-128207618	S2-903718456	S2	CANDIDATE_PRESENT
S1-128207618	S3-644443811	S3	CANDIDATE_PRESENT
S1-128207618	S3-667242890	S3	CANDIDATE_PRESENT
S1-713599256	S2-71733841	S2	CANDIDATE_PRESENT
S1-713599256	S3-685166322	S3	CANDIDATE_PRESENT
S1-713599256	S3-871190873	S3	CANDIDATE_MISSING
S1-912858680	S2-861080628	S2	CANDIDATE_MISSING
S1-912858680	S3-480222069	S3	CANDIDATE_PRESENT
S1-912858680	S3-258070904	S3	CANDIDATE_PRESENT
S1-912858680	S3-419436439	S3	CANDIDATE_MISSING
S1-823066174	S2-574433386	S2	CANDIDATE_PRESENT
S1-823066174	S3-949799299	S3	CANDIDATE_PRESENT
S1-823066174	S3-827310780	S3	CANDIDATE_PRESENT
S1-823066174	S3-818620045	S3	CANDIDATE_PRESENT
S1-823066174	S3-896383030	S3	CANDIDATE_PRESENT
S1-780331711	S2-200342211	S2	CANDIDATE_PRESENT
S1-780331711	S3-267382994	S3	CANDIDATE_PRESENT
S1-780331711	S3-567403691	S3	CANDIDATE_PRESENT
S1-780331711	S3-572581972	S3	CANDIDATE_PRESENT
S1-780331711	S3-5305839	S3	CANDIDATE_MISSING
S1-780331711	S3-345337460	S3	CANDIDATE_PRESENT
S1-414922041	S2-774101150	S2	CANDIDATE_PRESENT
S1-414922041	S2-722345434	S2	CANDIDATE_PRESENT
S1-414922041	S3-954183520	S3	CANDIDATE_MISSING
S1-253000788	S2-388746056	S2	CANDIDATE_PRESENT
S1-253000788	S2-215656619	S2	CANDIDATE_PRESENT
S1-182136219	S2-382287537	S2	CANDIDATE_PRESENT
S1-182136219	S2-675626769	S2	CANDIDATE_PRESENT
S1-182136219	S3-801395754	S3	CANDIDATE_PRESENT
S1-319952925	S2-488037701	S2	CANDIDATE_PRESENT
S1-319952925	S2-307146468	S2	CANDIDATE_PRESENT
S1-319952925	S3-195912121	S3	CANDIDATE_PRESENT
S1-319952925	S3-823063075	S3	CANDIDATE_PRESENT
S1-319952925	S3-238988930	S3	CANDIDATE_PRESENT
S1-319952925	S3-587104475	S3	CANDIDATE_PRESENT
S1-293109677	S2-934357624	S2	CANDIDATE_PRESENT
